Startup Name,Industry,Funding Rounds,Funding Amount (M USD),Valuation (M USD),Revenue (M USD),Employees,Market Share (%),Profitable,Year Founded,Region,Exit Status
Startup_411,HealthTech,3,131.86,756.1,39.05,3436,3.42,0,2008,Asia,IPO
Startup_194,E-Commerce,4,189.12,1477.83,89.71,2135,2.55,0,1995,South America,Private
Startup_56,Gaming,3,20.94,150.41,74.75,4936,5.98,0,2004,Europe,IPO
Startup_149,Gaming,1,16.28,175.16,9.85,700,9.08,0,1997,Australia,Private
Startup_19,Gaming,3,153.98,1729.44,40.29,4345,4.5,0,1995,North America,Acquired
Startup_205,EdTech,3,187.07,2088.0,3.44,978,1.25,0,2011,North America,Private
Startup_79,FinTech,2,211.63,2183.59,5.08,3167,0.71,1,2021,Asia,Private
Startup_495,E-Commerce,4,114.12,1503.71,79.19,4014,1.13,1,2015,Europe,IPO
Startup_263,EdTech,1,25.69,270.65,31.56,4123,3.92,0,2009,Asia,Acquired
Startup_324,IoT,5,217.46,1105.79,59.92,3753,7.89,1,2010,Europe,Private
Startup_484,EdTech,5,265.17,1412.68,51.22,4287,3.81,0,2008,South America,Private
Startup_80,FinTech,3,179.69,1754.0,90.4,1145,3.69,1,1998,Asia,Acquired
Startup_40,FinTech,4,79.47,869.37,37.41,2726,5.68,1,1995,Europe,Acquired
Startup_452,E-Commerce,1,297.64,3565.22,99.13,4963,2.11,1,2019,South America,IPO
Startup_47,EdTech,5,251.51,3074.01,76.68,3185,8.47,1,1993,Europe,IPO
Startup_239,EdTech,1,156.62,2094.99,65.2,3802,1.01,0,2020,North America,Private
Startup_392,IoT,5,37.7,160.77,28.56,520,7.43,0,1998,Australia,Private
Startup_353,EdTech,5,98.11,1054.98,46.5,2750,7.23,1,1998,South America,Acquired
Startup_342,Gaming,4,290.27,3242.81,48.89,3264,2.18,1,2004,North America,Private
Startup_278,Gaming,3,236.75,2072.1,75.95,2592,8.09,0,1991,Asia,Acquired
Startup_291,Cybersecurity,3,134.06,776.29,38.22,4749,0.6,0,1991,Australia,Private
Startup_318,HealthTech,3,257.28,2907.11,56.76,2106,8.02,0,1992,Europe,Acquired
Startup_305,Cybersecurity,1,256.34,2505.29,83.96,780,8.86,0,2013,North America,Private
Startup_269,E-Commerce,5,245.69,3150.93,7.36,527,6.21,0,2002,South America,Acquired
Startup_70,IoT,4,252.54,3489.22,85.29,1003,5.21,0,2019,Australia,Private
Startup_456,HealthTech,1,140.01,957.77,44.94,4680,5.15,0,2005,Europe,Acquired
Startup_466,AI,2,21.21,101.98,85.2,624,0.52,0,2007,North America,Acquired
Startup_155,Cybersecurity,1,119.79,726.85,11.28,2846,8.45,1,2010,Europe,Acquired
Startup_83,E-Commerce,2,23.79,241.65,0.8,1713,2.12,0,1995,South America,Private
Startup_478,Gaming,4,3.2,15.78,88.98,2414,0.52,0,1990,Asia,IPO
Startup_173,Cybersecurity,3,239.5,2552.0,55.84,261,6.29,1,2002,Asia,Private
Startup_322,E-Commerce,1,93.93,544.02,22.71,4658,8.61,1,1994,Europe,Private
Startup_91,AI,1,237.11,2135.26,28.35,981,6.44,0,2008,Europe,Private
Startup_181,Gaming,2,223.13,1854.79,45.22,418,9.82,1,2011,North America,IPO
Startup_415,E-Commerce,3,144.04,873.6,25.89,1077,4.21,0,2003,Asia,Private
Startup_313,AI,2,260.48,1314.9,21.92,3328,9.88,1,2014,South America,Acquired
Startup_279,Gaming,3,52.54,355.42,90.37,1028,8.63,1,2001,North America,Private
Startup_382,Cybersecurity,1,247.44,2080.34,62.29,648,4.67,0,1995,Asia,Private
Startup_473,AI,1,29.03,139.89,38.49,249,4.56,1,1993,Europe,IPO
Startup_363,FinTech,1,197.27,2626.61,13.26,37,0.86,0,1997,Asia,Private
Startup_325,Gaming,3,223.88,2433.28,6.54,3178,4.17,1,2003,Australia,Private
Startup_432,E-Commerce,4,125.81,1281.05,59.67,3814,5.17,1,2013,Asia,Private
Startup_348,FinTech,4,74.64,402.03,95.59,2836,1.21,1,2012,Europe,Private
Startup_87,Cybersecurity,3,31.38,315.2,39.94,3737,0.61,1,2021,Australia,Acquired
Startup_76,Cybersecurity,1,103.64,1118.16,93.74,1914,5.51,1,2021,Asia,Acquired
Startup_439,Cybersecurity,3,188.82,2669.88,64.65,1937,6.15,1,1996,Australia,Private
Startup_16,HealthTech,2,141.58,1593.98,16.77,1846,1.0,1,1994,Australia,Private
